candidate_id,scenario,mount_region,height_mm,pitch_deg,yaw_or_lateral_offset_mm,primary_goal,vio_required,imu_mount_requirement,expected_risk,status,notes
CLAW-H040-P35,claw,thumb_web_above,40,35,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,near_focus_occlusion_and_low_background,untested,
CLAW-H040-P45,claw,thumb_web_above,40,45,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,near_focus_occlusion_and_low_background,untested,
CLAW-H040-P55,claw,thumb_web_above,40,55,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,near_focus_occlusion_and_low_background,untested,
CLAW-H060-P35,claw,thumb_web_above,60,35,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H060-P45,claw,thumb_web_above,60,45,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H060-P55,claw,thumb_web_above,60,55,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H080-P35,claw,thumb_web_above,80,35,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H080-P45,claw,thumb_web_above,80,45,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H080-P55,claw,thumb_web_above,80,55,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,balance_candidate,untested,
CLAW-H100-P35,claw,thumb_web_above,100,35,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,mechanical_height_and_collision,untested,
CLAW-H100-P45,claw,thumb_web_above,100,45,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,mechanical_height_and_collision,untested,
CLAW-H100-P55,claw,thumb_web_above,100,55,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,mechanical_height_and_collision,untested,
CLAW-H120-P35,claw,thumb_web_above,120,35,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,high_mount_collision_and_lower_hand_detail,untested,
CLAW-H120-P45,claw,thumb_web_above,120,45,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,high_mount_collision_and_lower_hand_detail,untested,
CLAW-H120-P55,claw,thumb_web_above,120,55,,finger_and_claw_capture,yes,camera_imu_same_rigid_module,high_mount_collision_and_lower_hand_detail,untested,
FINE-A-H030,fine_hand,palm_inner_wrist_side,30,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,near_focus_palm_occlusion,untested,
FINE-A-H050,fine_hand,palm_inner_wrist_side,50,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,balance_candidate,untested,
FINE-A-H070,fine_hand,palm_inner_wrist_side,70,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,mechanical_height_and_partial_background,untested,
FINE-B-H030,fine_hand,palm_inner_ulnar_side,30,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,pinky_side_occlusion_and_interference,untested,
FINE-B-H050,fine_hand,palm_inner_ulnar_side,50,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,balance_candidate,untested,
FINE-B-H070,fine_hand,palm_inner_ulnar_side,70,,0,finger_and_contact_capture,optional,rigid_if_vio_else_wrist_rigid_band,mechanical_height_and_partial_background,untested,
